16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:32:06	0.0131	9.1	10.1	10.0	13.1	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	8.53	1.92	5.19	4.91	0.0	0.0	0.0	0.0	10.45	-0.02	0.0	10.1	10.45	0.01	0.0	10.1	10.45	0.02	0.0	10.1	10.45	0.05	0.0	10.1	10.45	0.04	0.0	10.1	10.45	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.10	0.08	0.0	9.6	10.10	0.03	0.0	9.6	0.00	0.00	8.4	11.2	1231.0	-4.91	
2025.12.02	14:32:07	0.0131	9.1	10.1	10.0	13.1	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	8.49	1.96	5.17	4.91	0.0	0.0	0.0	0.0	10.46	-0.02	0.0	10.0	10.46	0.01	0.0	10.0	10.46	0.01	0.0	10.0	10.46	0.04	0.0	10.0	10.46	0.03	0.0	10.0	10.46	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.08	0.10	0.0	9.5	10.08	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1231.0	-4.91	
2025.12.02	14:32:08	0.0131	9.1	10.1	9.9	13.1	6.5	6.6	3.7	48.4	47.0	1000.0	1000.0	8.51	1.98	5.17	4.91	0.0	0.0	0.0	0.0	10.47	-0.02	0.0	10.0	10.47	0.01	0.0	10.0	10.47	0.01	0.0	10.0	10.47	0.04	0.0	10.0	10.47	0.03	0.0	10.0	10.47	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.09	0.08	0.0	9.5	10.09	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1231.0	-4.91	
2025.12.02	14:32:09	0.0130	9.1	10.1	9.9	13.1	6.5	6.6	3.7	48.4	46.9	1000.0	1000.0	8.33	2.00	5.19	4.93	0.0	0.0	0.0	0.0	10.33	-0.02	0.0	10.0	10.33	0.01	0.0	10.0	10.33	0.01	0.0	10.0	10.33	0.04	0.0	10.0	10.33	0.04	0.0	10.0	10.33	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.13	0.09	0.0	9.5	10.13	0.04	0.0	9.5	0.00	0.00	8.4	11.2	1231.0	-4.91	
2025.12.02	14:32:10	0.0131	9.1	10.1	9.9	13.1	6.5	6.6	3.7	48.4	46.9	1000.0	1000.0	8.38	2.08	5.12	4.89	0.0	0.0	0.0	0.0	10.46	-0.02	0.0	10.0	10.46	0.01	0.0	10.0	10.46	0.01	0.0	10.0	10.46	0.04	0.0	10.0	10.46	0.03	0.0	10.0	10.46	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.01	0.08	0.0	9.5	10.01	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1231.0	-4.91	
2025.12.02	14:32:11	0.0129	9.1	10.1	9.9	13.1	6.5	6.6	3.7	48.3	46.9	1000.0	1000.0	8.26	2.08	5.14	4.90	0.0	0.0	0.0	0.0	10.33	-0.02	0.0	10.0	10.33	0.01	0.0	10.0	10.33	0.01	0.0	10.0	10.33	0.05	0.0	10.0	10.33	0.04	0.0	10.0	10.33	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.04	0.10	0.0	9.5	10.04	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1231.0	-4.93	
2025.12.02	14:32:12	0.0130	9.1	10.1	9.8	13.1	6.5	6.6	3.7	48.3	47.0	1000.0	1000.0	8.27	2.13	5.15	4.92	0.0	0.0	0.0	0.0	10.39	-0.02	0.0	10.0	10.39	0.01	0.0	10.0	10.39	0.01	0.0	10.0	10.39	0.04	0.0	10.0	10.39	0.03	0.0	10.0	10.39	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.08	0.09	0.0	9.5	10.08	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1234.0	-4.93	
2025.12.02	14:32:13	0.0131	9.1	10.1	9.8	13.1	6.5	6.6	3.7	48.3	47.0	1000.0	1000.0	8.31	2.20	5.13	4.91	0.0	0.0	0.0	0.0	10.51	-0.02	0.0	10.0	10.51	0.01	0.0	10.0	10.51	0.01	0.0	10.0	10.51	0.04	0.0	10.0	10.51	0.03	0.0	10.0	10.51	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.05	0.09	0.0	9.5	10.05	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1234.0	-4.93	
2025.12.02	14:32:14	0.0131	9.1	10.1	9.8	13.1	6.5	6.5	3.7	48.2	46.9	1000.0	1000.0	8.23	2.22	5.13	4.93	0.0	0.0	0.0	0.0	10.44	-0.02	0.0	10.0	10.44	0.01	0.0	10.0	10.44	0.01	0.0	10.0	10.44	0.04	0.0	10.0	10.44	0.03	0.0	10.0	10.44	0.03	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.06	0.07	0.0	9.5	10.06	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1234.0	-4.93	
2025.12.02	14:32:15	0.0130	9.1	10.1	9.8	13.1	6.5	6.6	3.7	48.2	46.8	1000.0	1000.0	8.11	2.25	5.17	4.97	0.0	0.0	0.0	0.0	10.37	-0.02	0.0	10.0	10.37	0.01	0.0	10.0	10.37	0.01	0.0	10.0	10.37	0.04	0.0	10.0	10.37	0.03	0.0	10.0	10.37	0.04	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	0.09	0.0	9.5	10.14	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1234.0	-4.93	
2025.12.02	14:32:16	0.0152	9.1	10.1	9.8	13.1	6.5	6.5	3.7	48.1	46.6	1000.0	1000.0	9.78	2.61	5.73	5.40	0.0	0.0	0.0	0.0	12.40	-0.02	0.0	10.0	12.40	0.01	0.0	10.0	12.40	0.02	0.0	10.0	12.40	0.05	0.0	10.0	12.40	0.04	0.0	10.0	12.40	0.05	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11	0.11	0.0	9.5	11.11	0.01	0.0	9.5	0.00	0.00	8.4	11.2	1234.0	-4.93	
2025.12.02	14:32:17	0.0329	9.1	10.1	9.8	13.1	6.5	6.6	3.7	48.1	46.5	1000.0	1000.0	21.95	6.32	10.91	9.93	0.0	0.0	0.0	0.0	28.28	0.01	0.0	10.0	28.28	0.03	0.0	10.0	28.28	0.03	0.0	10.0	28.28	0.08	0.0	10.0	28.28	0.07	0.0	10.0	28.28	0.07	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.68	0.18	0.0	9.5	20.68	-0.10	0.0	9.5	0.00	0.00	8.4	11.2	1234.0	-4.93	
2025.12.02	14:32:18	0.0548	9.0	10.1	9.8	13.1	6.5	6.6	3.7	48.1	46.5	1000.0	1000.0	34.55	12.09	18.43	17.49	0.0	0.0	0.0	0.0	46.45	0.03	0.0	10.0	46.45	0.05	0.0	10.0	46.45	0.06	0.0	10.0	46.45	0.12	0.0	10.0	46.45	0.12	0.0	10.0	46.45	0.12	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.74	0.40	0.0	9.5	35.74	0.03	0.0	9.5	0.00	0.00	8.4	11.2	1241.0	-4.93	
2025.12.02	14:32:19	0.0867	9.0	10.1	9.8	13.1	6.5	6.5	3.7	48.1	46.6	1000.0	1000.0	48.26	22.24	37.40	27.38	0.0	0.0	0.0	0.0	70.29	0.06	0.0	10.1	70.29	0.08	0.0	10.1	70.29	0.10	0.0	10.1	70.29	0.17	0.0	10.1	70.29	0.18	0.0	10.1	70.29	0.18	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.51	0.81	0.0	9.5	64.51	0.21	0.0	9.5	0.00	0.00	8.4	11.1	1241.0	-4.93	
2025.12.02	14:32:20	0.1102	9.0	10.1	9.8	13.1	6.5	6.6	3.7	48.1	46.9	1000.0	1000.0	57.88	30.83	51.23	32.90	0.0	0.0	0.0	0.0	88.50	0.09	0.0	10.1	88.50	0.10	0.0	10.1	88.50	0.13	0.0	10.1	88.50	0.21	0.0	10.1	88.50	0.22	0.0	10.1	88.50	0.21	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.93	0.95	0.0	9.6	83.93	0.24	0.0	9.6	0.00	0.00	8.4	11.1	1241.0	-4.93	
2025.12.02	14:32:21	0.1329	9.0	10.1	9.8	13.1	6.5	6.6	3.7	48.1	47.0	1000.0	1000.0	66.34	40.51	58.12	43.50	0.0	0.0	0.0	0.0	106.67	0.11	-21.2	10.1	106.67	0.11	-2.8	10.1	106.67	0.16	-2.2	10.1	106.67	0.24	12.8	10.1	106.67	0.26	6.3	10.1	106.67	0.25	11.3	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.43	1.16	11.0	9.6	101.43	0.34	2.4	9.6	0.00	0.00	8.4	11.1	1241.0	-4.93	
2025.12.02	14:32:22	0.1617	9.0	10.1	9.8	13.1	6.5	6.6	3.7	48.2	47.0	1000.0	1000.0	77.40	53.24	65.22	56.47	0.0	0.0	0.0	0.0	130.45	0.15	-15.6	10.2	130.45	0.14	0.5	10.2	130.45	0.19	-2.6	10.2	130.45	0.28	10.9	10.2	130.45	0.31	3.6	10.2	130.45	0.29	6.5	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.69	1.21	-2.9	9.6	121.69	0.29	-26.1	9.6	0.00	0.00	8.4	11.1	1241.0	-4.93	
2025.12.02	14:32:23	0.1796	9.0	10.1	9.8	13.1	6.5	6.6	3.7	48.3	47.0	1000.0	1000.0	86.12	61.67	61.82	66.26	0.0	0.0	0.0	0.0	147.79	0.17	-13.3	10.2	147.79	0.16	0.7	10.2	147.79	0.22	-1.7	10.2	147.79	0.31	8.4	10.2	147.79	0.35	1.6	10.2	147.79	0.32	3.4	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.08	1.23	-6.2	9.6	128.08	0.27	-34.2	9.6	0.00	0.00	8.4	11.1	1241.0	-4.93	
2025.12.02	14:32:24	0.1975	9.0	10.1	9.7	13.1	6.5	6.6	3.7	48.3	46.9	1000.0	1000.0	93.55	71.89	64.52	69.79	0.0	0.0	0.0	0.0	165.24	0.20	-10.5	10.3	165.24	0.18	2.4	10.3	165.24	0.25	1.4	10.3	165.24	0.36	10.1	10.3	165.24	0.41	6.3	10.3	165.24	0.38	8.1	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.24	1.37	-0.5	9.6	134.24	0.36	-17.3	9.6	0.00	0.00	8.4	11.1	1248.0	-4.91	
2025.12.02	14:32:25	0.2214	9.0	10.1	9.8	13.1	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	102.35	86.51	69.46	73.00	0.0	0.0	0.0	0.0	188.69	0.23	-10.0	10.3	188.69	0.21	0.5	10.3	188.69	0.29	0.4	10.3	188.69	0.40	8.1	10.3	188.69	0.46	4.5	10.3	188.69	0.42	5.9	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.39	1.47	0.7	9.7	142.39	0.41	-10.7	9.7	0.00	0.00	8.4	11.0	1248.0	-4.91	
2025.12.02	14:32:26	0.2394	9.0	10.1	9.7	13.1	6.5	6.5	3.7	48.5	47.0	1000.0	1000.0	110.62	95.85	72.69	75.84	0.0	0.0	0.0	0.0	206.30	0.25	-7.7	10.3	206.30	0.23	3.3	10.3	206.30	0.32	2.7	10.3	206.30	0.45	10.4	10.3	206.30	0.50	5.9	10.3	206.30	0.46	5.3	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.46	1.46	-4.3	9.7	148.46	0.35	-26.9	9.7	0.00	0.00	8.4	11.0	1248.0	-4.91	
2025.12.02	14:32:27	0.2577	9.0	10.1	9.7	13.1	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	118.81	105.54	76.46	78.13	0.0	0.0	0.0	0.0	224.17	0.27	-8.0	10.4	224.17	0.25	0.2	10.4	224.17	0.34	-0.5	10.4	224.17	0.47	6.6	10.4	224.17	0.53	1.5	10.4	224.17	0.48	2.3	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.51	1.51	-4.9	9.7	154.51	0.37	-25.5	9.7	0.00	0.00	8.4	11.0	1248.0	-4.91	
2025.12.02	14:32:28	0.2814	9.0	10.1	9.7	13.1	6.5	6.6	3.7	48.5	47.2	1000.0	1000.0	128.80	118.81	80.85	81.79	0.0	0.0	0.0	0.0	247.41	0.30	-7.7	10.4	247.41	0.27	-0.0	10.4	247.41	0.37	-2.4	10.4	247.41	0.50	3.2	10.4	247.41	0.57	0.4	10.4	247.41	0.53	2.2	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.58	1.59	-4.8	9.7	162.58	0.38	-27.2	9.7	0.00	0.00	8.4	11.0	1248.0	-4.91	
2025.12.02	14:32:29	0.2994	9.0	10.1	9.7	13.1	6.5	6.6	3.7	48.4	47.2	1000.0	1000.0	135.72	129.70	83.88	84.23	0.0	0.0	0.0	0.0	265.25	0.33	-6.1	10.4	265.25	0.29	1.3	10.4	265.25	0.40	0.1	10.4	265.25	0.54	4.4	10.4	265.25	0.62	1.3	10.4	265.25	0.57	2.3	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.08	1.62	-6.2	9.7	168.08	0.41	-25.5	9.7	0.00	0.00	8.4	11.0	1248.0	-4.91	
2025.12.02	14:32:30	0.3152	9.0	10.1	9.7	13.1	6.5	6.6	3.7	48.4	47.1	1000.0	1000.0	144.64	138.03	84.28	84.39	0.0	0.0	0.0	0.0	282.68	0.36	-4.8	10.5	282.68	0.31	1.4	10.5	282.68	0.43	0.4	10.5	282.68	0.58	5.1	10.5	282.68	0.67	2.4	10.5	282.68	0.61	2.8	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.67	1.62	-6.3	9.7	168.67	0.42	-23.9	9.7	0.00	0.00	8.4	11.0	1248.0	-4.92	
2025.12.02	14:32:31	0.3362	9.0	10.0	9.7	13.1	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	155.07	151.17	84.45	84.28	0.0	0.0	0.0	0.0	306.06	0.39	-4.3	10.4	306.06	0.34	2.1	10.4	306.06	0.47	1.2	10.4	306.06	0.63	5.0	10.4	306.06	0.73	3.6	10.4	306.06	0.67	3.9	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.72	1.65	-4.7	9.7	168.72	0.43	-22.1	9.7	0.00	0.00	8.4	11.0	1244.0	-4.92	
2025.12.02	14:32:32	0.3521	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	164.45	159.51	84.36	84.42	0.0	0.0	0.0	0.0	323.79	0.41	-4.9	10.5	323.79	0.36	0.9	10.5	323.79	0.49	-0.3	10.5	323.79	0.66	3.6	10.5	323.79	0.75	0.1	10.5	323.79	0.68	0.1	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.78	1.52	-12.1	9.7	168.78	0.31	-43.6	9.7	0.00	0.00	8.4	11.0	1244.0	-4.92	
2025.12.02	14:32:33	0.3678	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	172.46	169.09	84.37	84.40	0.0	0.0	0.0	0.0	341.34	0.43	-4.8	10.5	341.34	0.37	0.1	10.5	341.34	0.51	-1.4	10.5	341.34	0.68	2.3	10.5	341.34	0.79	-0.2	10.5	341.34	0.72	-0.1	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.77	1.58	-8.9	9.7	168.77	0.37	-31.6	9.7	0.00	0.00	8.4	11.0	1244.0	-4.92	
2025.12.02	14:32:34	0.3889	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.5	46.9	1000.0	1000.0	183.55	181.54	84.17	84.65	0.0	0.0	0.0	0.0	364.90	0.47	-4.1	10.6	364.90	0.40	0.3	10.6	364.90	0.55	-0.1	10.6	364.90	0.73	2.8	10.6	364.90	0.85	1.0	10.6	364.90	0.78	1.6	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.81	1.63	-6.1	9.7	168.81	0.41	-25.2	9.7	0.00	0.00	8.4	11.0	1244.0	-4.92	
2025.12.02	14:32:35	0.4045	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.5	46.7	1000.0	1000.0	192.69	189.91	84.14	84.66	0.0	0.0	0.0	0.0	382.43	0.48	-4.8	10.6	382.43	0.42	-0.2	10.6	382.43	0.57	-1.9	10.6	382.43	0.76	1.4	10.6	382.43	0.88	-0.7	10.6	382.43	0.80	-0.5	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.80	1.60	-7.9	9.7	168.80	0.37	-31.7	9.7	0.00	0.00	8.4	11.0	1244.0	-4.92	
2025.12.02	14:32:36	0.4204	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.4	46.6	1000.0	1000.0	201.49	198.80	84.38	84.45	0.0	0.0	0.0	0.0	400.11	0.51	-3.6	10.6	400.11	0.44	1.2	10.6	400.11	0.61	0.5	10.6	400.11	0.81	3.0	10.6	400.11	0.94	1.4	10.6	400.11	0.86	1.3	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.61	-7.3	9.7	168.83	0.38	-30.9	9.7	0.00	0.00	8.4	11.0	1244.0	-4.89	
2025.12.02	14:32:37	0.4413	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.3	46.6	1000.0	1000.0	212.40	211.12	84.55	84.29	0.0	0.0	0.0	0.0	423.52	0.55	-3.0	10.7	423.52	0.47	1.3	10.7	423.52	0.65	0.8	10.7	423.52	0.86	4.2	10.7	423.52	1.00	2.2	10.7	423.52	0.91	2.1	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.63	-6.2	9.7	168.83	0.41	-25.1	9.7	0.00	0.00	8.4	11.0	1234.0	-4.89	
2025.12.02	14:32:38	0.4571	9.0	10.0	9.6	13.0	6.5	6.6	3.7	48.3	46.6	1000.0	1000.0	222.27	219.11	84.62	84.20	0.0	0.0	0.0	0.0	441.19	0.57	-3.3	10.7	441.19	0.49	0.9	10.7	441.19	0.67	-0.3	10.7	441.19	0.89	2.6	10.7	441.19	1.02	0.4	10.7	441.19	0.94	0.6	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.56	-9.8	9.7	168.83	0.34	-38.8	9.7	0.00	0.00	8.4	11.0	1234.0	-4.89	
2025.12.02	14:32:39	0.4727	9.0	10.0	9.6	13.0	6.5	6.6	3.7	48.2	46.7	1000.0	1000.0	230.39	228.43	84.38	84.43	0.0	0.0	0.0	0.0	458.64	0.59	-2.8	10.7	458.64	0.51	1.1	10.7	458.64	0.69	-0.5	10.7	458.64	0.92	2.8	10.7	458.64	1.07	0.6	10.7	458.64	0.98	0.6	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.81	1.59	-8.0	9.7	168.81	0.38	-31.2	9.7	0.00	0.00	8.4	11.0	1234.0	-4.89	
2025.12.02	14:32:40	0.4938	9.0	10.0	9.6	13.0	6.5	6.6	3.7	48.2	46.9	1000.0	1000.0	242.85	239.57	84.38	84.45	0.0	0.0	0.0	0.0	482.23	0.62	-2.9	10.8	482.23	0.53	0.5	10.8	482.23	0.73	-0.9	10.8	482.23	0.96	1.8	10.8	482.23	1.11	-0.2	10.8	482.23	1.01	-0.5	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.52	-12.1	9.7	168.83	0.31	-43.9	9.7	0.00	0.00	8.4	11.0	1234.0	-4.89	
2025.12.02	14:32:41	0.5001	9.0	10.0	9.6	13.0	6.5	6.6	3.7	48.3	46.9	1000.0	1000.0	244.90	244.30	84.39	84.62	0.0	0.0	0.0	0.0	489.18	0.63	-2.7	10.8	489.18	0.54	1.1	10.8	489.18	0.75	1.6	10.8	489.18	0.99	3.8	10.8	489.18	1.16	2.9	10.8	489.18	1.06	2.9	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.01	1.73	-0.1	9.7	169.01	0.55	0.2	9.7	0.00	0.00	8.4	11.0	1234.0	-4.89	
